chip,d2m,t2m,skt,stl1,stl2,stl3,stl4,tp
chip_20210801_L30_T42RXQ_2021183T054352_3_10.tif,293.4190673828125,304.80157470703125,309.0825195,308.9722900390625,308.61834716796875,308.10101318359375,307.4504395,8.53821802593302e-06
chip_20210801_L30_T42RXQ_2021183T054352_3_7.tif,293.3526611328125,304.88360595703125,309.0532227,308.9625244140625,308.63787841796875,308.14593505859375,307.3879395,4.611762051354162e-06
chip_20210801_L30_T42RYQ_2021183T054352_11_0.tif,292.2843017578125,305.83868408203125,310.1196289,310.0465087890625,309.48553466796875,308.53070068359375,306.5695801,4.179016104899347e-05
chip_20210801_L30_T42RYR_2021183T054352_5_8.tif,292.5323486328125,306.47344970703125,310.9926758,310.9078369140625,310.52459716796875,309.80218505859375,308.2785645,1.9892902855644934e-05
chip_20210801_S30_T30RYR_2021182T104021_10_4.tif,273.4385986328125,311.53790283203125,313.7602539,313.6285400390625,312.66326904296875,309.14593505859375,301.8664551,3.0396895454032347e-06
chip_20210801_S30_T30RYR_2021182T104021_11_6.tif,273.5909423828125,311.64532470703125,314.2387695,314.1051025390625,313.15740966796875,309.71820068359375,302.4641113,1.8773989722831175e-06
chip_20210801_S30_T31RBL_2021182T104021_1_6.tif,273.6260986328125,311.63555908203125,314.1333008,313.9996337890625,313.04803466796875,309.61468505859375,302.3840332,1.9072012946708128e-06
chip_20210801_S30_T32QMF_2021182T095029_11_6.tif,281.1983642578125,303.68243408203125,308.2602539,308.2008056640625,307.72772216796875,305.80804443359375,301.7473145,0.000194602
chip_20210801_S30_T32QNE_2021182T095029_10_3.tif,283.4229736328125,306.23907470703125,309.2856445,309.1754150390625,308.48944091796875,306.02093505859375,301.1008301,4.106745473109186e-05
chip_20210801_S30_T32QNE_2021182T095029_6_4.tif,282.9171142578125,305.51055908203125,308.5395508,308.4312744140625,307.78631591796875,305.47796630859375,300.6887207,3.72974609490484e-05
chip_20210801_S30_T32QNF_2021182T095029_0_6.tif,280.5323486328125,303.63751220703125,307.6938477,307.6109619140625,307.08514404296875,304.99163818359375,300.8156738,0.000106864
chip_20210801_S30_T32QNF_2021182T095029_1_4.tif,280.5303955078125,304.76251220703125,308.6665039,308.5758056640625,308.00115966796875,305.74945068359375,301.3996582,5.8814737712964416e-05
chip_20210801_S30_T32QNF_2021182T095029_1_5.tif,280.2628173828125,304.21759033203125,308.9145508,308.8277587890625,308.25311279296875,306.04046630859375,301.7844238,5.8188888942822814e-05
chip_20210801_S30_T33PXS_2021183T092029_1_9.tif,293.1065673828125,303.55352783203125,306.5200195,306.4859619140625,305.76092529296875,305.13421630859375,304.598877,0.000720501
chip_20210801_S30_T33PXS_2021183T092029_3_11.tif,293.3995361328125,303.33673095703125,306.3676758,306.3355712890625,305.62615966796875,305.05609130859375,304.6711426,0.000860639
chip_20210801_S30_T33PXS_2021183T092029_4_11.tif,293.3995361328125,303.33673095703125,306.3676758,306.3355712890625,305.62615966796875,305.05609130859375,304.6711426,0.000860639
chip_20210801_S30_T36QTG_2021183T082601_3_6.tif,281.7530517578125,309.53204345703125,312.2836914,312.8941650390625,312.26678466796875,309.86273193359375,304.9309082,0.000102647
chip_20210801_S30_T36QTG_2021183T082601_4_1.tif,281.3839111328125,309.03204345703125,312.3891602,312.2926025390625,311.63201904296875,309.17913818359375,304.1711426,6.302431575022638e-05
chip_20210801_S30_T36QVE_2021182T080609_7_5.tif,285.4268798828125,307.64337158203125,311.3598633,311.2633056640625,310.59490966796875,309.04046630859375,305.5793457,0.00014288
chip_20210801_S30_T36QXD_2021182T080609_8_0.tif,288.3389892578125,307.68048095703125,312.3325195,312.2359619140625,311.65545654296875,310.70843505859375,308.4875488,0.000219434
chip_20210801_S30_T36QXE_2021182T080609_10_10.tif,287.9034423828125,307.56719970703125,311.5922852,311.4781494140625,310.72967529296875,309.94281005859375,308.5637207,0.0002193
chip_20210801_S30_T36QXE_2021182T080609_12_12.tif,288.4327392578125,307.54571533203125,311.7602539,311.6968994140625,310.99334716796875,310.13226318359375,308.4094238,0.00030946
chip_20210801_S30_T36QXE_2021182T080609_8_10.tif,287.7491455078125,307.61407470703125,311.8364258,311.7164306640625,310.95233154296875,310.12249755859375,308.6711426,0.000207327
chip_20210801_S30_T36QYD_2021182T080609_0_2.tif,288.9151611328125,307.43243408203125,311.5629883,311.6343994140625,311.02655029296875,310.10491943359375,307.9680176,0.000332005
chip_20210801_S30_T36QYF_2021182T080609_1_12.tif,286.7608642578125,307.31719970703125,310.8969727,310.8238525390625,310.37615966796875,309.22991943359375,306.6086426,0.000184454
chip_20210801_S30_T36QYH_2021182T080609_11_12.tif,284.3135986328125,307.38555908203125,312.2485352,312.1246337890625,311.30389404296875,309.21624755859375,305.5715332,0.000189327
chip_20210801_S30_T36QYH_2021182T080609_12_10.tif,284.2764892578125,307.65313720703125,312.1000977,311.9761962890625,311.15155029296875,309.02093505859375,305.3234863,0.000161178
chip_20210801_S30_T36QYH_2021182T080609_12_9.tif,284.2081298828125,307.96173095703125,312.6020508,312.4761962890625,311.64959716796875,309.50140380859375,305.7473145,0.000143222
chip_20210801_S30_T37QBA_2021184T075611_1_9.tif,287.7784423828125,305.47344970703125,309.5844727,309.4918212890625,308.87615966796875,307.55413818359375,304.9719238,0.000296771
chip_20210801_S30_T37QBA_2021184T075611_7_6.tif,287.2784423828125,303.81719970703125,308.2583008,308.1519775390625,307.41326904296875,305.83538818359375,303.0559082,0.000414893
chip_20210801_S30_T37QBA_2021184T075611_8_5.tif,287.4366455078125,303.71173095703125,307.4086914,307.2847900390625,306.35076904296875,304.07952880859375,301.8234863,0.000456564
chip_20210801_S30_T37QBC_2021184T075611_12_3.tif,290.3975830078125,307.99102783203125,311.2602539,311.1129150390625,310.20623779296875,307.28070068359375,304.0070801,0.000357032
chip_20210801_S30_T37QBD_2021182T080609_0_3.tif,285.1788330078125,308.75469970703125,314.1352539,314.0093994140625,313.26678466796875,310.61859130859375,306.208252,8.110687485896051e-05
chip_20210801_S30_T37QBD_2021182T080609_1_5.tif,284.9307861328125,308.35626220703125,314.0063477,313.8785400390625,313.10858154296875,310.51116943359375,306.1262207,0.000124357
chip_20210801_S30_T37QBE_2021182T080609_3_6.tif,287.1729736328125,306.40118408203125,311.7036133,311.5816650390625,310.80584716796875,307.97406005859375,303.6516113,0.000249602
chip_20210801_S30_T37QBE_2021182T080609_3_7.tif,287.1729736328125,306.40118408203125,311.7036133,311.5816650390625,310.80584716796875,307.97406005859375,303.6516113,0.000249602
chip_20210801_S30_T37QBE_2021182T080609_5_4.tif,291.7296142578125,306.99102783203125,310.7387695,311.1422119140625,310.39178466796875,307.88421630859375,303.7102051,6.552771083079278e-05
chip_20210801_S30_T37QBE_2021182T080609_5_5.tif,290.1827392578125,307.00860595703125,310.8930664,310.7808837890625,310.07928466796875,307.65765380859375,303.364502,0.000165179
chip_20210801_S30_T37QCB_2021184T075611_1_1.tif,292.9464111328125,308.17852783203125,312.1333008,312.9429931640625,312.26287841796875,310.13616943359375,305.9875488,0.000230573
chip_20210801_S30_T37QCC_2021184T075611_0_9.tif,291.2491455078125,308.15704345703125,312.309082,312.1773681640625,311.44842529296875,309.00140380859375,304.8391113,0.000216327
chip_20210801_S30_T37QCC_2021184T075611_1_11.tif,292.6280517578125,308.14141845703125,312.2211914,312.7691650390625,312.07147216796875,309.68695068359375,305.4621582,0.000189096
chip_20210801_S30_T37QCD_2021184T075611_0_11.tif,291.9600830078125,307.69805908203125,312.0102539,311.8804931640625,311.16131591796875,308.68890380859375,304.3820801,0.00011722
chip_20210801_S30_T37QCD_2021184T075611_0_8.tif,,,,,,,,
chip_20210801_S30_T38PNB_2021182T071621_12_8.tif,281.9385986328125,303.47735595703125,307.9262695,307.6871337890625,306.85272216796875,304.66156005859375,301.9211426,2.6009829525719397e-05
chip_20210801_S30_T38PPA_2021182T071621_8_0.tif,288.4151611328125,302.20391845703125,307.1196289,306.9429931640625,306.00701904296875,303.88812255859375,301.7824707,0.000245273
chip_20210801_S30_T38PPB_2021182T071621_4_10.tif,284.2491455078125,302.95391845703125,307.0786133,306.8883056640625,306.23553466796875,304.36077880859375,301.1730957,8.10398196335882e-05
chip_20210801_S30_T38PPB_2021182T071621_5_10.tif,284.3917236328125,302.97540283203125,307.6606445,307.4761962890625,306.68280029296875,304.46234130859375,301.5285645,6.192908040247858e-05
chip_20210801_S30_T38PPB_2021182T071621_5_11.tif,284.3917236328125,302.97540283203125,307.6606445,307.4761962890625,306.68280029296875,304.46234130859375,301.5285645,6.192908040247858e-05
chip_20210801_S30_T38PPB_2021182T071621_5_6.tif,284.0675048828125,304.27813720703125,308.121582,307.9097900390625,307.14569091796875,304.96820068359375,301.755127,5.0149712478742003e-05
chip_20210801_S30_T38PPB_2021182T071621_5_7.tif,284.0675048828125,304.27813720703125,308.121582,307.9097900390625,307.14569091796875,304.96820068359375,301.755127,5.0149712478742003e-05
chip_20210801_S30_T38PPB_2021182T071621_5_9.tif,283.9464111328125,303.22344970703125,307.5454102,307.3336181640625,306.55975341796875,304.46624755859375,301.4172363,7.251635543070734e-05
chip_20210801_S30_T38PPB_2021182T071621_6_11.tif,284.6202392578125,302.86016845703125,308.0688477,307.9136962890625,306.83514404296875,304.22601318359375,302.0148926,5.625173798762262e-05
chip_20210801_S30_T38PPB_2021182T071621_6_8.tif,284.6280517578125,303.97344970703125,307.7602539,307.5601806640625,306.90155029296875,304.86859130859375,301.3820801,6.451443186961114e-05
chip_20210801_S30_T38PPB_2021182T071621_6_9.tif,284.6221923828125,303.47344970703125,307.5336914,307.3531494140625,306.47772216796875,304.11468505859375,301.2160645,6.54681061860174e-05
chip_20210801_S30_T38PPB_2021182T071621_7_12.tif,286.0499267578125,302.49102783203125,307.2485352,307.1011962890625,306.02264404296875,303.45257568359375,301.0715332,9.008482447825372e-05
chip_20210801_S30_T38PPB_2021182T071621_7_2.tif,284.6553955078125,304.93829345703125,308.6879883,308.5113525390625,307.87811279296875,305.93304443359375,302.4934082,1.1704714779625647e-05
chip_20210801_S30_T38PPB_2021182T071621_7_3.tif,285.0694580078125,304.86993408203125,308.7231445,308.5543212890625,307.89178466796875,305.87835693359375,302.4973145,3.165737143717706e-05
chip_20210801_S30_T38PPB_2021182T071621_7_4.tif,285.0694580078125,304.86993408203125,308.7231445,308.5543212890625,307.89178466796875,305.87835693359375,302.4973145,3.165737143717706e-05
chip_20210801_S30_T38PPB_2021182T071621_7_9.tif,285.3917236328125,303.49493408203125,307.4301758,307.2711181640625,306.12420654296875,303.55804443359375,301.3117676,8.721635094843805e-05
chip_20210801_S30_T38PPB_2021182T071621_8_1.tif,284.4991455078125,305.27423095703125,308.902832,308.7242431640625,308.08905029296875,306.14788818359375,302.7766113,9.581299309502356e-06
chip_20210801_S30_T38PPB_2021182T071621_8_12.tif,286.0499267578125,302.49102783203125,307.2485352,307.1011962890625,306.02264404296875,303.45257568359375,301.0715332,9.008482447825372e-05
chip_20210801_S30_T38PPB_2021182T071621_8_9.tif,285.3917236328125,303.49493408203125,307.4301758,307.2711181640625,306.12420654296875,303.55804443359375,301.3117676,8.721635094843805e-05
chip_20210801_S30_T38PPB_2021182T071621_9_12.tif,286.4483642578125,302.08477783203125,306.8344727,306.6695556640625,305.43475341796875,302.85882568359375,300.786377,0.00013449
chip_20210801_S30_T38PQB_2021182T071621_1_1.tif,285.9249267578125,305.07110595703125,307.9477539,307.8570556640625,306.91131591796875,304.51898193359375,301.6242676,1.642093229747843e-05
chip_20210801_S30_T38PQB_2021182T071621_3_0.tif,285.4307861328125,304.26251220703125,307.7543945,307.6754150390625,306.77655029296875,304.65570068359375,301.8508301,2.331271934963297e-05
chip_20210801_S30_T38PQB_2021182T071621_4_0.tif,284.9971923828125,303.36798095703125,307.4731445,307.3707275390625,306.71405029296875,304.97991943359375,301.9602051,3.519639722071588e-05
chip_20210801_S30_T38PQC_2021182T071621_1_12.tif,285.5714111328125,305.24493408203125,307.855957,307.7398681640625,306.91912841796875,304.77679443359375,301.5754395,9.74521208263468e-06
chip_20210801_S30_T38PQC_2021182T071621_2_11.tif,285.1749267578125,305.36016845703125,308.5083008,308.3609619140625,307.57733154296875,305.50335693359375,302.3547363,1.2345464710961096e-05
chip_20210801_S30_T38QQD_2021182T071621_10_9.tif,280.3682861328125,305.15118408203125,307.637207,307.5172119140625,306.94451904296875,305.23968505859375,301.4211426,1.683683876763098e-06
chip_20210801_S30_T38QQD_2021182T071621_4_11.tif,280.4053955078125,304.84259033203125,307.8129883,307.6558837890625,306.89178466796875,304.79827880859375,301.552002,2.1828727767569944e-06
chip_20210801_S30_T38QQD_2021182T071621_7_11.tif,280.3331298828125,304.60235595703125,307.1860352,307.0250244140625,306.45428466796875,304.75726318359375,301.0090332,1.937003617058508e-06
chip_20210801_S30_T38QQD_2021182T071621_8_11.tif,280.5323486328125,304.94415283203125,307.4262695,307.2828369140625,306.66131591796875,304.86859130859375,301.1672363,2.1381692931754515e-06
chip_20210801_S30_T39QTU_2021184T070619_11_8.tif,283.6573486328125,304.85430908203125,307.9731445,307.8785400390625,307.17303466796875,305.03265380859375,301.3996582,7.048101906548254e-06
chip_20210801_S30_T39QUU_2021184T070619_8_2.tif,285.3214111328125,305.59844970703125,308.7993164,308.6734619140625,307.67889404296875,304.70843505859375,301.7492676,1.944454197655432e-06
chip_20210801_S30_T39QUU_2021184T070619_8_3.tif,285.8272705078125,305.21173095703125,308.5375977,308.3961181640625,307.57537841796875,305.06390380859375,301.5812988,1.9295530364615843e-06
chip_20210801_S30_T39QUV_2021184T070619_11_10.tif,285.4503173828125,307.10235595703125,309.8383789,309.7183837890625,308.92694091796875,306.20648193359375,302.6652832,4.969389920006506e-06
chip_20210801_S30_T39QVV_2021184T070619_3_9.tif,286.7510986328125,305.89532470703125,309.2875977,309.1812744140625,308.26483154296875,305.40765380859375,302.5109863,2.1754221961600706e-06
chip_20210801_S30_T39QWU_2021181T065629_11_6.tif,292.9210205078125,298.77227783203125,303.3891602,303.3336181640625,302.96990966796875,302.30023193359375,301.7668457,4.965797415934503e-05
chip_20210801_S30_T40QCM_2021183T064631_10_11.tif,285.8565673828125,309.96368408203125,314.1098633,313.9644775390625,313.06951904296875,309.95062255859375,306.2414551,1.9519047782523558e-06
chip_20210801_S30_T40QCM_2021183T064631_10_6.tif,285.5889892578125,309.25469970703125,312.746582,312.6011962890625,311.50311279296875,309.06781005859375,305.4172363,2.4512262825737707e-05
chip_20210801_S30_T40QCM_2021183T064631_11_12.tif,285.7296142578125,309.78594970703125,314.199707,314.0582275390625,313.18084716796875,310.14984130859375,306.3762207,3.494174961815588e-06
chip_20210801_S30_T40QFK_2021182T062629_12_2.tif,291.9757080078125,304.44219970703125,309.6547852,309.5640869140625,308.99334716796875,307.29632568359375,304.9680176,1.2837203030358069e-05
chip_20210801_S30_T40QGK_2021182T062629_7_8.tif,294.6085205078125,300.84844970703125,305.4379883,305.4195556640625,305.49530029296875,305.41546630859375,304.3742676,1.3820679669152014e-05
chip_20210801_S30_T40RDN_2021183T064631_6_11.tif,296.1124267578125,306.54766845703125,311.6645508,311.6031494140625,310.97381591796875,309.43499755859375,306.5129395,4.093334428034723e-05
chip_20210801_S30_T40RDN_2021183T064631_7_10.tif,,,,,,,,
chip_20210801_S30_T40RDP_2021183T064631_1_1.tif,,,,,,,,
chip_20210801_S30_T40RDP_2021183T064631_3_8.tif,,,,,,,,
chip_20210801_S30_T42RWQ_2021183T055639_10_7.tif,293.8292236328125,305.08868408203125,309.4731445,309.3922119140625,309.18670654296875,308.85101318359375,308.1184082,2.853425030480139e-06
chip_20210801_S30_T42RWQ_2021183T055639_12_2.tif,293.5303955078125,305.38360595703125,309.7329102,309.6597900390625,309.45428466796875,309.09320068359375,308.2062988,5.811305527458899e-06
chip_20210801_S30_T42RWQ_2021183T055639_12_5.tif,293.5948486328125,305.18048095703125,309.4946289,309.4136962890625,309.18280029296875,308.80999755859375,308.0246582,3.963561539421789e-06
chip_20210801_S30_T42RZP_2021185T054641_0_10.tif,293.8311767578125,304.35040283203125,307.6801758,307.5777587890625,306.92889404296875,306.20452880859375,305.9074707,0.00021743
chip_20210901_L30_T36QTF_2021214T082055_5_9.tif,280.2724609,307.0670166015625,309.8132629394531,309.8436279296875,310.0800781,309.21990966796875,304.7996826171875,1.5430649000336416e-05
